id,predictions
1026053,2086.7049552654
1026054,3044.5903105923
1026055,1854.9678343482
1026056,2400.3437296267
1026057,1388.5736102007
1026058,2367.2437082597
1026059,3385.4394411992
1026060,977.4182101947
1026061,2211.4098761559
1026062,1138.222287578
1026063,3387.4308343072
1026064,1726.7001221048
1026065,1172.1313558845
1026066,2558.6110042437
1026067,2260.2984376491
1026068,1284.7670538546
1026069,2027.4892970956
1026070,2693.4823290875
1026071,1791.5016301017
1026072,2261.5957894177
1026073,993.8810280279
1026074,1756.6090345567
1026075,1196.8512034996
1026076,1812.2472131847
1026077,3463.2619195474
1026078,1914.4669911062
1026079,1276.5929996666
1026080,1044.5305782664
1026081,4200.0644713394
1026082,3359.4096117208
1026083,2320.4456257709
1026084,1350.4603311101
1026085,3399.6336957759
1026086,2043.4259567897
1026087,1032.7684929665
1026088,1345.651231818
1026089,1727.7757068582
1026090,1706.4204604955
1026091,1557.2811212903
1026092,2240.7111872374
1026093,4246.9778195197
1026094,2474.0952489838
1026095,3075.5874475702
1026096,1466.5678520523
1026097,3171.9502216385
1026098,1648.2545178183
1026099,1546.9285566478
1026100,1021.1672109601
1026101,2576.8564182828
1026102,1643.0206351425
1026103,3786.341906467
1026104,1818.6435973368
1026105,2598.7645657175
1026106,1772.230486317
1026107,1943.9445418315
1026108,3458.4623712278
1026109,3863.5228571658
1026110,2065.7471503969
1026111,2251.9685755246
1026112,2431.3897428011
1026113,1360.6255147767
1026114,2397.1831651428
1026115,2030.4698226958
1026116,1621.8022465118
1026117,1809.1155072508
1026118,2543.6749491259
1026119,1386.3843829371
1026120,1162.3122299908
1026121,1616.9311500821
1026122,1256.9485072825
1026123,1256.5485535923
1026124,1083.6290851564
1026125,2248.3422634206
1026126,1305.5177425537
1026127,1581.5208137724
1026128,1836.0457825035
1026129,1057.5756444798
1026130,2864.2680410115
1026131,1672.9495971595
1026132,1236.0746893845
1026133,3574.5776426167
1026134,2186.7229896997
1026135,2428.4343832427
1026136,2943.687227622
1026137,1594.2506139035
1026138,1296.532654008
1026139,1608.3755882929
1026140,1296.6102164689
1026141,1698.5952607449
1026142,1999.1306170601
1026143,1421.4473439972
1026144,1876.0195024969
1026145,2583.3784062524
1026146,1310.902291632
1026147,1823.9503458035
1026148,1852.1961388131
1026149,2102.5699616057
1026150,1743.0404324896
1026151,1564.8992939978
1026152,1310.7193498819
1026153,1463.240636177
1026154,2650.3561188641
1026155,1248.3261491733
1026156,1436.575262764
1026157,2951.2660694696
1026158,2651.0897737504
1026159,1921.3225877085
1026160,4909.6170185797
1026161,2414.0512695219
1026162,3740.235752374
1026163,1703.6995157738
1026164,2046.3351133975
1026165,2074.9776517893
1026166,2127.6421887407
1026167,2319.8115128337
1026168,2013.6893335528
1026169,1302.07123837
1026170,2245.0530945529
1026171,3306.0852362968
1026172,1756.657527006
1026173,1399.7213616161
1026174,1474.8036704795
1026175,1645.497217884
1026176,1397.105724179
1026177,3208.5544497927
1026178,1591.9275295241
1026179,1311.0787126715
1026180,1947.0450450904
1026181,2022.8680883938
1026182,2333.4077687502
1026183,2945.2812007731
1026184,2525.0048671497
1026185,1495.6225256575
1026186,1730.3718186823
1026187,2600.4658601799
1026188,1864.0499129798
1026189,1399.3229244113
1026190,2793.9245050531
1026191,2473.4259209481
1026192,3506.3651070674
1026193,3068.6589825237
1026194,5019.0940075268
1026195,2941.9106152981
1026196,2805.4652813549
1026197,902.9102627088
1026198,2426.2018498788
1026199,1466.0293031628
1026200,3029.2516110467
1026201,3781.2215359404
1026202,3587.4951920312
1026203,3250.2070087599
1026204,1498.9195278658
1026205,1282.7133302112
1026206,1730.8770781501
1026207,1640.918353521
1026208,2887.5853686603
1026209,1080.92461601
1026210,2698.2576220071
1026211,2326.3927850532
1026212,1285.7352881938
1026213,3606.3976262309
1026214,1575.3834803949
1026215,1704.4947016466
1026216,2095.7847653404
1026217,970.7547334943
1026218,2704.032410988
1026219,1233.1350935901
1026220,2970.5522880799
1026221,1155.0573539037
1026222,1690.8030356772
1026223,1393.8051843688
1026224,3740.2056887935
1026225,5153.8335701258
1026226,4410.5464300506
1026227,909.2020688919
1026228,2116.5021958164
1026229,1715.47347433
1026230,1776.3705697558
1026231,2034.1854741098
1026232,1763.295649411
1026233,1925.020790526
1026234,1411.3695327096
1026235,1587.940555326
1026236,3143.6971082408
1026237,5168.4511849529
1026238,10486.54333718
1026239,2475.5520482265
1026240,1012.8380166491
1026241,1227.132588183
1026242,1147.9799457252
1026243,2444.6920508594
1026244,2694.3476136844
1026245,1893.614542822
1026246,1019.8786646774
1026247,2593.3772981855
1026248,1821.8165797957
1026249,1391.4076569253
1026250,2467.1619148705
1026251,2531.0285938328
1026252,1338.0644788633
1026253,1828.7340091434
1026254,3100.8185485096
1026255,1377.8134583674
1026256,1814.3935254087
1026257,1634.8550205252
1026258,1514.4978622957
1026259,1570.284753994
1026260,1486.768398669
1026261,2269.2321409284
1026262,1246.3151231329
1026263,3740.4657721264
1026264,1682.4691566839
1026265,2427.2405702388
1026266,3319.6576631789
1026267,1618.6467360045
1026268,1704.8704466699
1026269,2155.0474541111
1026270,2340.8578475281
1026271,3228.7698729548
1026272,2441.4645113449
1026273,1640.0071646816
1026274,1850.2012426468
1026275,7875.3402546444
1026276,2117.9546334282
1026277,1121.1708559404
1026278,1132.1094413033
1026279,3159.8254118317
1026280,1696.5119810138
1026281,1700.2472439867
1026282,927.1196202064
1026283,2432.6149120856
1026284,2502.2637417395
1026285,1501.8315207677
1026286,1658.7502067866
1026287,3437.7787769031
1026288,1641.5054250232
1026289,1210.7108971442
1026290,2060.1091451439
1026291,2410.6174732292
1026292,3634.908788454
1026293,1995.8855344751
1026294,4339.192424697
1026295,1845.4986457337
1026296,1715.9892513502
1026297,2253.070492813
1026298,2119.6608866624
1026299,3239.2469676102
1026300,3416.1487717478
1026301,1227.6937251541
1026302,1853.0528188163
1026303,2681.8046608205
1026304,1531.8233226863
1026305,2349.3249072305
1026306,1878.0821467883
1026307,1686.7589132406
1026308,1162.9611894135
1026309,1390.3951080348
1026310,1840.4510303439
1026311,1388.7810958283
1026312,2011.4618952364
1026313,1809.4616762898
1026314,1380.3185392759
1026315,3377.4701669804
1026316,2312.8324935422
1026317,1214.3778301496
1026318,1175.9527653807
1026319,1648.022635878
1026320,1630.2075317626
1026321,2648.7604421126
1026322,1721.4011579851
1026323,1743.9050757963
1026324,1513.4494931849
1026325,2066.4545856736
1026326,3979.3669487887
1026327,3094.5063999183
1026328,2734.1143490462
1026329,1462.8719657384
1026330,1753.670458977
1026331,1183.7640034496
1026332,1493.4282410746
1026333,2266.0330458843
1026334,4810.096128834
1026335,2054.244562866
1026336,2157.3348097632
1026337,1719.3813897993
1026338,1581.5237921739
1026339,2053.2838028988
1026340,1763.3818731532
1026341,1530.6215044342
1026342,774.4864130026
1026343,1719.5841779717
1026344,3042.0688037947
1026345,2080.5374478811
1026346,4755.0372815038
1026347,2123.4758919227
1026348,1465.2821757584
1026349,1735.1927750972
1026350,1379.9651035192
1026351,1117.5922623676
1026352,1979.036154188
1026353,2262.6932034927
1026354,1531.0358545546
1026355,2066.6776600232
1026356,2144.4340627279
1026357,2176.2608788433
1026358,2197.3418914516
1026359,1065.6186608718
1026360,1502.10978334
1026361,1524.0009935079
1026362,1924.6989435567
1026363,3926.1574535223
1026364,976.7451294775
1026365,1694.1303854124
1026366,1633.7773232344
1026367,1389.0010233621
1026368,1257.9667226672
1026369,3136.4279409067
1026370,1844.0655318285
1026371,1576.8938682624
1026372,1578.7412846023
1026373,3038.5209936822
1026374,1993.3281241748
1026375,1389.9042930211
1026376,2427.8476513121
1026377,1566.7768423211
1026378,1146.2530010947
1026379,1388.0022075697
1026380,1638.8274368251
1026381,1495.1847497991
1026382,1155.2597179575
1026383,2510.4399102008
1026384,1415.6739022167
1026385,1435.7030806971
1026386,4431.7489867067
1026387,1732.3785214338
1026388,3638.2395453297
1026389,2063.9969332108
1026390,1564.1885235543
1026391,1872.3182186915
1026392,2428.4051068194
1026393,1587.6634640553
1026394,1100.2785164277
1026395,9806.6048483304
1026396,2856.5986251439
1026397,1660.3600866531
1026398,3655.5239003438
1026399,2622.0953296938
1026400,2024.6086336994
1026401,2550.3304052022
1026402,1838.5304971573
1026403,1274.7361747521
1026404,2198.8091843033
1026405,2346.8494479701
1026406,1424.2046641284
1026407,2394.4880547105
1026408,2085.1934241493
1026409,2619.4774148199
1026410,1079.8266341173
1026411,4535.4826017225
1026412,2796.6602311678
1026413,3985.1420943171
1026414,1537.6011449668
1026415,1295.7128740653
1026416,2200.1398233906
1026417,3290.4081527579
1026418,1939.8709603973
1026419,1738.7034957504
1026420,1761.9753009125
1026421,2248.9903658979
1026422,2729.0044490358
1026423,1601.8862018452
1026424,2100.5538151225
1026425,2310.7521489005
1026426,4032.5081097492
1026427,2516.2237724888
1026428,3910.5606157417
1026429,1684.9862435146
1026430,3109.006501066
1026431,1957.0330473083
1026432,2177.764113309
1026433,1437.0430487239
1026434,1598.5422187588
1026435,934.2992735427
1026436,2561.4504932544
1026437,1113.2277357955
1026438,1622.7362925514
1026439,3884.5921839592
1026440,3128.5430632208
1026441,1608.8613342799
1026442,1722.9142569881
1026443,2955.111939193
1026444,2893.6074535786
1026445,3484.9294977366
1026446,2032.0080325283
1026447,2289.6294098452
1026448,2919.6080928326
1026449,3261.5600360256
1026450,2028.5193071864
1026451,2803.8671551166
1026452,2126.7878600718
1026453,2545.1338907123
1026454,1866.8072061203
1026455,2919.775049626
1026456,3419.7355628071
1026457,2528.4120629431
1026458,3690.1310004421
1026459,1287.973269461
1026460,2064.8327743567
1026461,1094.4599351144
1026462,1482.1384224813
1026463,3178.8693556622
1026464,1961.5225263714
1026465,1949.2355679672
1026466,1575.7372086996
1026467,1405.0471402321
1026468,2027.4460134346
1026469,1384.4565243932
1026470,5131.9343728479
1026471,1515.8913083437
1026472,2682.163249204
1026473,1055.8399074785
1026474,1510.7797231348
1026475,3676.4108294254
1026476,2638.7203349339
1026477,1094.4710532793
1026478,2443.1471628565
1026479,2558.0422877762
1026480,2268.3092750676
1026481,1092.1102321992
1026482,1696.8739515117
1026483,2940.4874442908
1026484,1381.284967263
1026485,2019.2395983846
1026486,1807.163924577
1026487,1526.7777456189
1026488,1526.7545863405
1026489,974.2553344206
1026490,1742.1778658466
1026491,1458.8744385917
1026492,3328.1449638202
1026493,3072.9288206723
1026494,1421.6460308156
1026495,1681.9604086541
1026496,2581.8449808922
1026497,1614.5092040605
1026498,1155.095888455
1026499,2215.163726807
1026500,1153.5153810983
1026501,3551.9355481556
1026502,1178.3722786773
1026503,2811.7280836813
1026504,2143.5349601761
1026505,3456.1792831059
1026506,2030.713678455
1026507,1247.6992775131
1026508,1124.8092753297
1026509,3673.6114695156
1026510,3942.8105188153
1026511,3689.0229343788
1026512,1373.6931669396
1026513,859.2880952984
1026514,1559.6160493341
1026515,3064.9259101265
1026516,1628.3703881271
1026517,3763.7489140131
1026518,4023.0284015276
1026519,2892.128112847
1026520,3162.4022642203
1026521,2853.6870070678
1026522,1271.0663121161
1026523,2959.6059499477
1026524,2924.3164573138
1026525,1914.7484820586
1026526,3601.817643024
1026527,1607.0799037003
1026528,1579.7893495554
1026529,3425.2854947287
1026530,3462.9733095074
1026531,1045.2040495091
1026532,2147.0188072603
1026533,1413.1722914629
1026534,1668.4514870304
1026535,1244.6235179847
1026536,1848.1958809186
1026537,1681.6966594611
1026538,1561.9396975682
1026539,1372.9474884299
1026540,2828.3400991377
1026541,1660.4333942578
1026542,2473.0503988127
1026543,1687.8786906298
1026544,2124.7236056405
1026545,1471.3661519919
1026546,2211.7090069774
1026547,1654.0184870531
1026548,1767.029444106
1026549,1411.4002413673
1026550,3379.0401371599
1026551,3980.6842778087
1026552,1352.2652591661
1026553,3148.5163176112
1026554,2982.1057280116
1026555,1408.3842132142
1026556,3650.6208954095
1026557,1042.5982155432
1026558,2568.8135816583
1026559,1034.762268279
1026560,1699.3208344418
1026561,3080.5449654436
1026562,1307.4083735722
1026563,2350.5365809947
1026564,1442.8925780196
1026565,1690.918382146
1026566,3496.6449236043
1026567,1992.9083856288
1026568,1088.4328624614
1026569,2374.9431227243
1026570,1224.1284603235
1026571,2340.4139939403
1026572,1349.8483767196
1026573,2555.4207844793
1026574,970.3346816172
1026575,3915.149248786
1026576,1312.4532730949
1026577,2568.6163627976
1026578,3648.102771416
1026579,1346.9130097778
1026580,981.5054984849
1026581,5377.4523664211
1026582,2632.489457118
1026583,2681.9359054782
1026584,4059.0239292591
1026585,1721.9358808866
1026586,1665.0710506767
1026587,1951.6319100078
1026588,1671.1667883062
1026589,3145.7283334416
1026590,1070.1592788898
1026591,1478.2744132824
1026592,1179.9714719068
1026593,2306.3176026965
1026594,1609.6453309599
1026595,2125.7221514208
1026596,1219.7493622821
1026597,3897.312181679
1026598,2138.9411175745
1026599,3239.0028856113
1026600,3026.164004411
1026601,1785.7906967149
1026602,1489.0193441966
1026603,2098.1131406487
1026604,1372.3019266613
1026605,2868.0661760284
1026606,1159.0628229027
1026607,1157.2728391026
1026608,915.3377695258
1026609,1693.5644364268
1026610,1311.6615243381
1026611,1074.8222261432
1026612,1943.38689062
1026613,1112.8765362624
1026614,2513.2242464198
1026615,1614.5455460746
1026616,2147.5565110485
1026617,2284.2808405539
1026618,3037.9190197889
1026619,4774.830017305
1026620,1610.3222033717
1026621,3662.3946723511
1026622,1312.2074922239
1026623,2505.8696445265
1026624,2050.9071800037
1026625,2697.7725799442
1026626,1460.7629396188
1026627,1796.5411600677
1026628,2837.6759941522
1026629,3240.0554798645
1026630,2406.1720041795
1026631,2383.2797148325
1026632,1694.7331689169
1026633,1397.8092361777
1026634,1907.054646224
1026635,1720.848693618
1026636,3027.4927818369
1026637,2181.7566034737
1026638,1732.6367148648
1026639,3432.0515255245
1026640,1833.7867742877
1026641,1050.2978369396
1026642,1678.1915893488
1026643,2468.1942444079
1026644,1704.3439061472
1026645,1419.4855471179
1026646,1904.5118631546
1026647,973.8918815692
1026648,1566.9031217083
1026649,1194.8918262745
1026650,928.216271758
1026651,3228.4062013646
1026652,1500.3352710936
1026653,1053.0465554521
1026654,1996.2698938817
1026655,3549.8636971878
1026656,3967.4360404975
1026657,2547.3752278232
1026658,2086.2589684865
1026659,2198.6010303162
1026660,2663.0176584401
1026661,1488.3825275965
1026662,2725.3016201301
1026663,1916.5530926639
1026664,1643.6465203604
1026665,1511.2354060156
1026666,3486.4357241039
1026667,2625.7334221363
1026668,1546.5634917116
1026669,1929.6804582123
1026670,1893.4991701694
1026671,2043.7022330866
1026672,1249.1223144966
1026673,2839.7032739055
1026674,2354.7500985626
1026675,2762.0322120331
1026676,1088.6760659357
1026677,1591.9675117071
1026678,10637.438995547
1026679,1687.3610119682
1026680,7158.3463298555
1026681,2675.6368574416
1026682,2508.5502081313
1026683,2936.0917585605
1026684,1816.0296150996
1026685,3377.4162068226
1026686,2533.0435156542
1026687,1904.7746894026
1026688,2006.1927284649
1026689,1602.395088465
1026690,1912.3473174979
1026691,3601.5237234231
1026692,1267.2220858072
1026693,4017.2940363582
1026694,2554.5366169805
1026695,1904.851705529
1026696,4577.7510867488
1026697,1585.2019003933
1026698,1628.4461181474
1026699,2100.9702981722
1026700,1248.5015561289
1026701,1251.362074288
1026702,711.0262573781
1026703,2378.8193338309
1026704,2516.5367832261
1026705,2084.9242029596
1026706,2167.677201967
1026707,2248.7188343649
1026708,1652.4229510907
1026709,2535.819901815
1026710,2669.5247440306
1026711,1709.3865087362
1026712,2282.9786728923
1026713,1584.6633078432
1026714,2127.2805872042
1026715,1595.8638116771
1026716,2013.4323726904
1026717,2301.3435235827
1026718,3048.9871602412
1026719,1235.3315970676
1026720,1241.9453594386
1026721,2032.6569486084
1026722,1278.9072548439
1026723,1686.4015000939
1026724,966.7820150087
1026725,2107.6961006161
1026726,2617.1581861053
1026727,1529.3580486709
1026728,1383.866462474
1026729,1521.6382056182
1026730,1241.3595300372
1026731,2205.7873661624
1026732,1550.6571444526
1026733,2219.2872288453
1026734,1045.565839982
1026735,1774.7617053836
1026736,1984.6466769486
1026737,4711.2032908495
1026738,981.7357179904
1026739,3195.3850444114
1026740,2425.407209185
1026741,2300.2299684583
1026742,1363.4123398719
1026743,2233.8511533674
1026744,1354.5115249948
1026745,1183.8820904613
1026746,3659.0366261681
1026747,3516.0267247578
1026748,3528.9577341012
1026749,3941.4759803788
1026750,4987.2128571318
1026751,1698.4474793112
1026752,3188.0080521048
1026753,2548.5955952327
1026754,1116.0921260828
1026755,1372.1256284339
1026756,1771.9652077638
1026757,3022.0423145696
1026758,2039.9981626785
1026759,2497.4799623559
1026760,2567.8174987376
