id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1024942,11,1577,0.453042328,0.999999999,0.586011342,13,3,21,0,4.92263792,8,World,-1,580,237.4285714,0,843300,231922.5,0,5781.972222,2575.262829,717,1700,1208.5,Wednesday,0.025003608,0.443843606,0.025324292,0.025053715,0.48077478,0.422704301,0.077231635,0.028535193,0.012682308,0.692307692,0.307692308,0.273141655,0.05,1,-0.255694444,-1,-0.125,0,0,0.5,0
1024943,11,618,0.501666666,0.999999997,0.682719545,11,8,1,0,4.644012945,5,Business,-1,562,193.318,5900,843300,317040,1237.188679,3502.270189,2436.141474,1200,2700,1675,Friday,0.040027335,0.040055603,0.83985787,0.040058758,0.040000434,0.406566036,0.108963317,0.040453074,0.012944984,0.757575758,0.242424242,0.34110303,0.033333333,1,-0.289583333,-0.5,-0.025,0.2,0.2,0.3,0.2
1024944,10,170,0.71856287,0.999999991,0.899999992,1,1,0,2,4.617647059,6,Entertainment,-1,917,263.3333333,917,843300,245419.5,917,4045.191558,2782.381215,915,915,915,Thursday,0.048955929,0.033333837,0.033334257,0.851042178,0.0333338,0.17885101,-0.030650253,0.005882353,0.017647059,0.25,0.75,0.136363636,0.136363636,0.136363636,-0.168055556,-0.1875,-0.15,0,0,0.5,0
1024945,6,187,0.612903223,0.999999992,0.716666661,7,6,0,1,4.743315508,8,World,-1,129,53.125,14000,843300,326637.5,1374.040359,4329.135942,2510.011197,725,1600,1045.666667,Friday,0.025613729,0.778524333,0.0251687,0.145642149,0.025051089,0.331140351,0.06507177,0.042780749,0.021390374,0.666666667,0.333333333,0.312878788,0.1,0.55,-0.25,-0.4,-0.1,0.5,0.0625,0,0.0625
1024946,12,669,0.503076922,0.999999997,0.679292928,8,1,1,0,4.620328849,7,World,-1,1200,321.8571429,33100,843300,259871.4286,2144.473236,5700,3243.60244,980,980,980,Tuesday,0.028572205,0.57071176,0.02857234,0.15497723,0.217166464,0.516979798,0.174232323,0.053811659,0.014947683,0.782608696,0.217391304,0.37837963,0.033333333,1,-0.298888889,-0.6,-0.125,1,0,0.5,0
1024947,9,969,0.489583333,0.999999998,0.710622709,6,5,2,1,4.594427245,8,Technology,-1,656,196.6666667,0,843300,210875,0,4381.853659,2292.406563,1300,5800,3100,Wednesday,0.025002441,0.151007952,0.025031203,0.025001219,0.773957185,0.551231527,0.190641016,0.055727554,0.019607843,0.739726027,0.260273973,0.423281425,0.0625,1,-0.4,-1,-0.05,0,0,0.5,0
1024948,7,251,0.563999998,0.999999994,0.652173909,8,3,2,0,4.717131474,6,Technology,-1,464,175.6666667,8400,843300,372583.3333,2049.225806,3489.698724,2902.981645,1200,3100,2150,Thursday,0.03333992,0.202834184,0.033355995,0.199030223,0.531439679,0.411842919,0.13028757,0.027888446,0.007968127,0.777777778,0.222222222,0.270779221,0.136363636,0.6,-0.113492063,-0.155555556,-0.071428571,0,0,0.5,0
1024949,13,500,0.548780487,0.999999997,0.767361108,8,4,3,0,4.756,6,Business,-1,1000,268.6666667,1000,843300,264616.6667,1000,3578.12199,2028.340184,805,2000,1326.25,Monday,0.192908797,0.033336593,0.707083737,0.033335796,0.033335076,0.331923701,0.158306277,0.038,0.012,0.76,0.24,0.37966735,0.1,1,-0.148015873,-0.25,-0.071428571,0.479166667,-0.194444444,0.020833333,0.194444444
1024950,10,968,0.485981308,0.999999998,0.739130433,9,4,1,0,4.390495868,8,LifeStyle,4,95,69,0,843300,160687.5,0,5217.883648,1892.753583,1200,6800,3666.666667,Tuesday,0.025012828,0.02500675,0.025295742,0.025060954,0.899623726,0.462905745,0.096625795,0.04338843,0.023760331,0.646153846,0.353846154,0.416465677,0.1,1,-0.349939614,-0.8,-0.05,0.65,0.15,0.15,0.15
1024951,9,871,0.429398148,0.999999998,0.639658847,13,0,1,0,4.41216992,8,Business,4,1200,486.8333333,0,843300,211275,0,4187.5,2519.807649,0,0,0,Monday,0.025002254,0.025000909,0.899953429,0.025000993,0.025042415,0.520697036,0.200087326,0.065442021,0.019517796,0.77027027,0.22972973,0.379084833,0.033333333,1,-0.208543417,-0.5,-0.05,0.65,0.175,0.15,0.175
1024952,11,185,0.557377046,0.999999992,0.540983602,13,1,12,0,4.362162162,7,Others,-1,873,217.7142857,15000,843300,325057.1429,3541.604172,7947.915706,5054.243367,15500,15500,15500,Thursday,0.028579533,0.028640003,0.028571604,0.885629885,0.028578976,0.426515152,0.253030303,0.037837838,0.010810811,0.777777778,0.222222222,0.45,0.2,0.7,-0.183333333,-0.2,-0.166666667,1,0.25,0.5,0.25
1024953,12,82,0.804878039,0.999999981,0.851851836,5,3,0,0,4.792682927,10,Others,4,2400,572.7,8900,690400,186020,2998.868263,8242.857143,4596.156031,1800,1800,1800,Sunday,0.648540536,0.020063226,0.108240789,0.103944592,0.119210856,0.511111111,0.538888889,0.109756098,0,1,0,0.538888889,0.25,1,0,0,0,1,-1,0.5,1
1024954,8,872,0.456747404,0.999999998,0.699999999,5,4,2,0,4.384174312,10,LifeStyle,-1,857,106.25,0,843300,186900,0,4815.515385,2979.107044,3800,3800,3800,Thursday,0.020003537,0.020014607,0.020287832,0.020033013,0.919661012,0.455807508,0.168442933,0.042431193,0.016055046,0.725490196,0.274509804,0.364285714,0.033333333,1,-0.242063492,-1,-0.1,0.3,0.1,0.2,0.1
1024955,9,396,0.536809814,0.999999996,0.571984434,24,2,1,19,4.876262626,6,Business,-1,803,133.8633333,1500,843300,652033.3333,1151.5,6967.234678,4257.018339,1200,1200,1200,Thursday,0.033363892,0.033333774,0.533263674,0.366705031,0.033333629,0.453333333,0.260833333,0.032828283,0.005050505,0.866666667,0.133333333,0.496153846,0.1,1,-0.366666667,-0.4,-0.333333333,0.5,0.5,0,0.5
1024956,9,440,0.593967516,0.999999996,0.785156247,12,0,1,2,4.502272727,10,Entertainment,4,873,197.5555556,0,843300,290780,0,4470.650924,2935.870718,0,0,0,Tuesday,0.283743886,0.020000651,0.020035608,0.656215705,0.02000415,0.498397436,0.180128205,0.036363636,0.018181818,0.666666667,0.333333333,0.415625,0.1,0.75,-0.242708333,-0.8,-0.05,0,0,0.5,0
1024957,12,610,0.606312291,0.999999998,0.740476189,19,2,17,1,5.498360656,7,Others,-1,1200,200.8633333,0,843300,546700,0,7653.646129,4382.594104,4300,5200,4750,Friday,0.028806553,0.028633806,0.171568236,0.604484498,0.166506907,0.532903378,0.15246341,0.047540984,0.02295082,0.674418605,0.325581395,0.409404389,0.1,1,-0.308730159,-0.8,-0.05,0,0,0.5,0
1024958,12,106,0.773584898,0.999999984,0.906249986,5,3,0,0,4.528301887,10,Technology,217,695,387.1,695,617900,94019.5,695,3900.983425,2569.748665,0,0,0,Monday,0.020107811,0.020044605,0.020236404,0.227789918,0.711821262,0.345651318,0.17863046,0.066037736,0.028301887,0.7,0.3,0.3504329,0.1,0.8,-0.107142857,-0.2,-0.05,0.375,-0.125,0.125,0.125
1024959,7,437,0.489702516,0.999999996,0.644531247,5,3,1,0,4.567505721,5,Social Media,217,862,589.6666667,0,39400,15160,0,5282.75,2344.06396,1200,1200,1200,Wednesday,0.04001219,0.253356664,0.626517028,0.040109977,0.040004141,0.467733879,0.120181783,0.052631579,0.018306636,0.741935484,0.258064516,0.325192923,0.033333333,0.8,-0.268998016,-0.8,-0.071428571,0,0,0.5,0
1024960,8,702,0.473760932,0.999999998,0.60508083,14,1,1,1,5.024216524,10,Business,217,1400,578.6666667,0,69100,17950,0,3281.6,2238.465514,4100,4100,4100,Sunday,0.020000932,0.020004642,0.615925013,0.020036255,0.324033159,0.44076182,0.077532468,0.035612536,0.018518519,0.657894737,0.342105263,0.315166234,0.033333333,0.8,-0.278846154,-0.7,-0.1,0,0,0.5,0
1024961,10,133,0.759398491,0.999999987,0.911392394,9,2,0,0,4.496240602,10,Others,4,618,297.8,4200,617900,264530,1367.8,8088.420213,3696.846969,0,0,0,Sunday,0.152141186,0.020106071,0.020012345,0.787387257,0.020353141,0.470833333,0.218560606,0.045112782,0.022556391,0.666666667,0.333333333,0.386616162,0.136363636,0.5,-0.258333333,-0.3,-0.175,0,0,0.5,0
1024962,13,415,0.592682925,0.999999996,0.805084742,4,2,1,0,4.877108434,7,World,-1,999,267.8333333,0,843300,176400,0,4606.054878,2568.252833,684,684,684,Friday,0.028644471,0.173872802,0.028574568,0.02861524,0.740292918,0.445262752,0.124479861,0.065060241,0.021686747,0.75,0.25,0.290519481,0.1,0.6,-0.243518519,-0.6,-0.155555556,0.229166667,0.125,0.270833333,0.125
1024963,10,744,0.522510231,0.999999998,0.762711863,13,0,1,0,4.837365591,10,World,-1,846,152.6666667,0,843300,310230,0,4553.193211,2616.904304,0,0,0,Thursday,0.020001158,0.420297952,0.519698729,0.020000493,0.020001668,0.428369557,0.15610953,0.051075269,0.01344086,0.791666667,0.208333333,0.356489234,0.05,0.75,-0.287142857,-0.8,-0.05,0.066666667,0,0.433333333,0
1024964,10,158,0.662420378,0.999999988,0.767441852,1,0,0,1,4.240506329,7,Others,217,11900,1993.714286,11900,617900,284428.5714,2488.246316,11900,4896.599342,0,0,0,Tuesday,0.028766739,0.200732207,0.028982014,0.446669903,0.294849137,0.443518519,-0.002407407,0.03164557,0.050632911,0.384615385,0.615384615,0.52,0.2,0.7,-0.329513889,-1,-0.1,1,0.8,0.5,0.8
1024965,10,138,0.744525542,0.999999988,0.891566254,4,1,1,1,4.369565217,9,World,217,1100,481.1111111,1100,69100,26500,1100,4078.317073,2605.871612,952,952,952,Wednesday,0.022378713,0.504858888,0.022841145,0.427529386,0.022391868,0.539393939,0.263636364,0.057971014,0.007246377,0.888888889,0.111111111,0.4875,0.1,0.9,-0.3,-0.3,-0.3,0,0,0.5,0
1024966,10,1023,0.462235649,0.999999998,0.64784053,10,10,1,10,4.620723363,10,Entertainment,217,924,507.75,0,51900,28086.9,0,4861.473684,2784.458609,1800,4800,3428.571429,Tuesday,0.919541838,0.020023178,0.020049046,0.020380524,0.020005414,0.459100423,0.15704593,0.049853372,0.013685239,0.784615385,0.215384615,0.355219209,0.05,0.8,-0.273214286,-0.5,-0.05,0,0,0.5,0
1024967,9,208,0.658291454,0.999999992,0.78294573,10,4,1,0,4.495192308,6,Business,4,495,322,3000,690400,239183.3333,1293.388889,3371.424255,2468.420503,1300,3300,2166.666667,Wednesday,0.366506611,0.033528997,0.366661549,0.033333426,0.199969416,0.405291005,0.218959436,0.100961538,0.004807692,0.954545455,0.045454545,0.306519274,0.05,0.7,-0.125,-0.125,-0.125,0.333333333,0.25,0.166666667,0.25
1024968,10,1227,0.491467576,0.999999999,0.662180349,22,5,1,25,4.616951915,4,Entertainment,-1,49,11.5,40600,843300,383800,1861.682927,3417.404237,2792.258318,1100,1900,1366.666667,Wednesday,0.524946251,0.324019812,0.050004724,0.051029181,0.050000032,0.441220215,-0.015466195,0.053789731,0.049714751,0.519685039,0.480314961,0.391129313,0.033333333,1,-0.43452381,-1,-0.05,0,0,0.5,0
1024969,11,651,0.440677965,0.999999997,0.63387978,7,3,1,0,4.643625192,5,Business,-1,7500,1874.25,0,843300,431820,0,7500,3335.371455,3000,5500,4250,Friday,0.040002,0.239972461,0.640016956,0.04000153,0.040007053,0.49943844,0.183425161,0.026113671,0.006144393,0.80952381,0.19047619,0.417825312,0.033333333,1,-0.2625,-0.4,-0.2,0,0,0.5,0
1024970,13,0,0,0,0,0,0,1,1,0,9,Others,-1,519,85.07375,0,843300,484700,0,7734.565217,4866.376435,0,0,0,Tuesday,0.022228764,0.022251267,0.022232268,0.911065076,0.022222625,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.25,0.25
1024971,10,887,0.485843714,0.999999998,0.651327432,35,33,30,0,4.578354002,9,Others,4,1100,495.2222222,6800,617900,166533.3333,2878.722034,6694.117647,4503.555438,191,9800,1841.4,Sunday,0.83786612,0.022222259,0.022222511,0.095466741,0.022222369,0.464740803,0.084253441,0.056369786,0.032694476,0.632911392,0.367088608,0.315822511,0.05,1,-0.268582375,-0.7,-0.1,0.3,0.2,0.2,0.2
1024972,12,249,0.569672129,0.999999993,0.695945941,11,9,1,0,4.40562249,10,Technology,4,1100,440.7777778,0,690400,94787,0,3352.13005,1937.155037,584,3200,1728,Friday,0.216088079,0.020006569,0.432112099,0.020250335,0.311542918,0.496831956,0.253822314,0.0562249,0.004016064,0.933333333,0.066666667,0.420292208,0.136363636,0.7,-0.3,-0.3,-0.3,0,0,0.5,0
1024973,7,589,0.422750424,0.999999997,0.599358972,4,4,11,0,4.264855688,5,Social Media,217,428,348,0,617900,154640,0,4115.376271,3001.900407,4000,8600,5750,Tuesday,0.040097001,0.040092187,0.838364059,0.040817818,0.040628935,0.406760959,0.110409514,0.050933786,0.020373514,0.714285714,0.285714286,0.318744589,0.1,0.85,-0.251851852,-0.666666667,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
1024974,11,543,0.544776118,0.999999997,0.762376235,6,1,1,0,4.47145488,4,Business,4,150,72.33333333,0,843300,407450,0,3396.488751,2214.970284,715,715,715,Wednesday,0.050006958,0.050004063,0.799981927,0.050004068,0.050002984,0.485272367,0.184544853,0.038674033,0.014732965,0.724137931,0.275862069,0.411430633,0.033333333,1,-0.287053571,-0.7,-0.071428571,0,0,0.5,0
1024975,13,1128,0.448922211,0.999999999,0.56811989,52,2,1,3,4.960992908,4,World,-1,385,95.5,6800,843300,402350,1894.14,3481.799712,2507.656582,2000,2000,2000,Tuesday,0.050000253,0.799995605,0.050000183,0.050000157,0.050003802,0.406376848,0.078146493,0.040780142,0.018617021,0.686567164,0.313432836,0.264989177,0.1,0.6,-0.251190476,-0.6,-0.05,0.45,0.1,0.05,0.1
1024976,10,479,0.552521007,0.999999997,0.702054792,13,5,1,1,4.841336117,6,World,217,755,391.6,0,617900,220316.6667,0,3546.474438,2436.773138,1800,32200,12366.66667,Monday,0.033333504,0.866505065,0.033333821,0.033333474,0.033494137,0.440523515,0.121334499,0.033402923,0.010438413,0.761904762,0.238095238,0.285338203,0.1,0.85,-0.239285714,-0.4,-0.071428571,0.9,0.6,0.4,0.6
1024977,10,914,0.384446878,0.999999998,0.580041579,15,0,1,0,4.253829322,6,Business,4,793,385,0,617900,179333.3333,0,4767.436893,2415.256472,0,0,0,Tuesday,0.033334104,0.033333759,0.866664694,0.033333788,0.033333655,0.52878663,0.06802732,0.059080963,0.041575492,0.586956522,0.413043478,0.426829806,0.05,1,-0.377568922,-1,-0.05,0.066666667,-0.166666667,0.433333333,0.166666667
1024978,9,163,0.668789805,0.999999989,0.818181809,6,4,1,0,4.496932515,4,Business,-1,0,-1,0,843300,396725,0,3428.871058,2290.72691,1500,5200,3350,Monday,0.050012988,0.316502323,0.529429881,0.050007361,0.054047448,0.436666667,0.143888889,0.042944785,0.018404908,0.7,0.3,0.378571429,0.1,0.5,-0.163888889,-0.2,-0.125,0.5,0,0,0
1024979,11,378,0.562841529,0.999999996,0.719665269,6,1,1,0,4.989417989,10,Business,-1,703,305.8888889,0,843300,183420,0,3793.403027,2240.195774,3900,3900,3900,Sunday,0.219343015,0.118937633,0.621283053,0.0201942,0.020242099,0.413977273,0.230568182,0.029100529,0.007936508,0.785714286,0.214285714,0.537396694,0.136363636,1,-0.366666667,-0.4,-0.3,0,0,0.5,0
1024980,10,346,0.626086955,0.999999995,0.870270266,16,0,1,1,4.74566474,8,World,4,571,181.25,1100,843300,284987.5,807.4,3395.257329,2232.834701,0,0,0,Tuesday,0.025167523,0.539108451,0.150590964,0.260131412,0.025001648,0.399583271,0.053588222,0.031791908,0.026011561,0.55,0.45,0.383323495,0.05,0.75,-0.2125,-0.5,-0.0125,0,0,0.5,0
1024981,9,1147,0.350524475,0.999999998,0.518167456,17,5,1,0,4.192676548,7,LifeStyle,217,1100,480.8571429,11900,69100,30785.71429,2541.103024,7133.333333,4036.702271,2400,2400,2400,Saturday,0.028946587,0.028593441,0.02955364,0.368524509,0.544381823,0.520018856,0.108396372,0.045335658,0.027027027,0.626506024,0.373493976,0.376823177,0.033333333,1,-0.270871736,-1,-0.05,0,0,0.5,0
1024982,7,452,0.476718402,0.999999996,0.578947366,22,2,1,0,5.050884956,9,Social Media,4,603,238.3333333,3800,843300,196955.5556,1942.75,5331.161538,3236.403962,15000,15000,15000,Saturday,0.022258405,0.275968956,0.377291664,0.022385068,0.302095906,0.258487654,0.051631393,0.017699115,0.015486726,0.533333333,0.466666667,0.370535714,0.1,0.7,-0.129365079,-0.2,-0.1,0,0,0.5,0
1024983,8,639,0.450511945,0.999999997,0.599447512,25,3,11,0,4.175273865,10,Technology,-1,656,204.9,16400,843300,262030,2054.944444,5074.403226,3328.586956,2900,13300,8000,Thursday,0.020012071,0.020010139,0.020103541,0.020018467,0.919855782,0.379833024,0.140211812,0.034428795,0.007824726,0.814814815,0.185185185,0.298091303,0.1,0.5,-0.250119048,-0.4,-0.071428571,0,0,0.5,0
1024984,9,350,0.557632397,0.999999996,0.591603051,22,2,20,0,5.34,8,World,-1,552,150.25,8800,843300,292112.5,1740.137931,7433.443807,4296.059733,7400,7400,7400,Monday,0.025007515,0.175755564,0.025001438,0.749042021,0.025193462,0.368449198,0.167201426,0.028571429,0,1,0,0.284242424,0.1,0.6,0,0,0,0.5,0.5,0,0.5
1024985,12,312,0.556634302,0.999999995,0.71578947,11,3,1,0,4.833333333,10,Technology,-1,849,285.5,6200,843300,299620,2228,3575.743282,2853.929405,4200,4200,4200,Tuesday,0.020000843,0.324744528,0.020029644,0.020000211,0.615224774,0.433380682,0.038139205,0.022435897,0.012820513,0.636363636,0.363636364,0.255032468,0.0625,0.5,-0.18125,-0.2,-0.125,0.3,0,0.2,0
1024986,10,365,0.593837533,0.999999995,0.749999996,7,4,0,0,4.81369863,7,Technology,4,1700,714.5,0,690400,126342.8571,0,8200,3536.368382,1700,1700,1700,Sunday,0.028700183,0.028674198,0.028755077,0.302901092,0.61096945,0.415020576,0.165534979,0.032876712,0.005479452,0.857142857,0.142857143,0.385416667,0.1,0.8,-0.102777778,-0.155555556,-0.05,0.283333333,0.15,0.216666667,0.15
1024987,13,344,0.506134968,0.999999996,0.571428569,19,3,1,0,4.433139535,6,Entertainment,4,860,338.6666667,1100,690400,152816.6667,838,4503.416,2671.729057,3800,3800,3800,Monday,0.375187782,0.033391723,0.034428472,0.523658564,0.033333459,0.625793651,0.245411706,0.061046512,0.005813953,0.913043478,0.086956522,0.300708617,0.0625,0.8,-0.225,-0.25,-0.2,0.85,0.25,0.35,0.25
1024988,12,245,0.63291139,0.999999993,0.771241825,8,5,0,0,4.971428571,7,Technology,4,1100,401.8571429,2100,843300,179514.2857,1600,5070.818182,2803.340401,1100,2800,2100,Tuesday,0.02891564,0.171148575,0.028573295,0.028583329,0.742779161,0.331564088,0.096353284,0.044897959,0.016326531,0.733333333,0.266666667,0.259149941,0.033333333,0.6,-0.108630952,-0.166666667,-0.071428571,0.6,0.2,0.1,0.2
1024989,11,338,0.633228838,0.999999995,0.764423073,13,2,1,1,4.902366864,6,World,-1,672,180.8333333,1400,843300,260783.3333,1036,4006.322068,2475.742615,10800,10800,10800,Wednesday,0.200609194,0.407257642,0.033695871,0.033382885,0.325054408,0.480701754,0.062280702,0.026627219,0.00887574,0.75,0.25,0.342592593,0.1,0.5,-0.633333333,-1,-0.4,0,0,0.5,0
1024990,11,705,0.482065996,0.999999998,0.657276994,10,0,1,0,4.937588652,8,World,217,428,356.625,3000,69100,21562.5,1607.4,3162.916667,2231.350398,0,0,0,Wednesday,0.025000096,0.899988203,0.02500021,0.025000047,0.025011444,0.413371012,0.13163961,0.041134752,0.014184397,0.743589744,0.256410256,0.309366697,0.05,0.8,-0.171309524,-0.6,-0.05,0.125,0,0.375,0
1024991,11,393,0.57105943,0.999999996,0.747863245,7,2,2,2,4.684478372,6,World,-1,595,175.1666667,10400,843300,182616.6667,2231.499761,3579.449718,2690.971515,695,912,803.5,Monday,0.033543373,0.865930734,0.03335421,0.033462372,0.033709311,0.405042017,0.06512605,0.015267176,0.005089059,0.75,0.25,0.489285714,0.285714286,0.8,-0.7,-1,-0.4,0.833333333,0.5,0.333333333,0.5
1024992,12,546,0.523166022,0.999999997,0.68051118,9,2,1,0,4.505494505,5,Business,-1,1.59,0.295,0,843300,306740,0,3587.533738,1394.413155,743,1500,1121.5,Thursday,0.040006747,0.040792501,0.838973572,0.040004053,0.040223126,0.465047087,0.204273942,0.043956044,0.007326007,0.857142857,0.142857143,0.376443001,0.05,0.8,-0.238888889,-0.6,-0.05,1,-0.6,0.5,0.6
1024993,9,173,0.705882349,0.99999999,0.893203875,3,3,1,1,4.468208092,7,Social Media,-1,899,498.3333333,0,843300,153071.4286,0,7071,2993.216333,2500,2500,2500,Thursday,0.028632996,0.740349969,0.030413752,0.029134643,0.171468639,0.542857143,0.346103896,0.046242775,0.005780347,0.888888889,0.111111111,0.544642857,0.3,1,-0.25,-0.25,-0.25,1,-0.5,0.5,0.5
1024994,10,522,0.552123551,0.999999997,0.668711654,7,3,1,0,5.174329502,7,World,4,1200,512.1428571,775,617900,108667.8571,775,3411.812834,2532.115688,775,1800,1287.5,Wednesday,0.028573536,0.497254779,0.028721296,0.028571862,0.416878527,0.284709897,0.075898419,0.03256705,0.017241379,0.653846154,0.346153846,0.33521645,0.05,1,-0.233950617,-0.5,-0.1,0.25,0.15,0.25,0.15
1024995,12,232,0.689655169,0.999999993,0.806666661,9,5,0,1,4.857758621,8,Technology,4,4100,1036.75,1900,843300,153400,1215.266667,9871.214286,3825.358919,2400,2400,2400,Friday,0.025005045,0.310072404,0.025002342,0.025176443,0.614743765,0.491666667,0.343333333,0.025862069,0.00862069,0.75,0.25,0.633333333,0.5,1,-0.183333333,-0.2,-0.166666667,0,0,0.5,0
1024996,11,150,0.664429526,0.999999992,0.66949152,12,1,11,0,5.633333333,7,Others,-1,433,153,0,843300,309557.1429,0,8290.656716,4901.747574,6300,6300,6300,Thursday,0.17291806,0.028572616,0.02857345,0.74135787,0.028578004,0.509090909,-0.050378788,0.026666667,0.026666667,0.5,0.5,0.35,0.1,1,-0.488541667,-0.9,-0.166666667,0,0,0.5,0
1024997,9,187,0.65745856,0.999999991,0.769230763,9,9,1,0,4.443850267,7,Technology,4,515,183.7142857,873,843300,209267.5714,614.3333333,3916.013158,2598.713948,540,53200,8893.428571,Friday,0.028573814,0.319178166,0.028640405,0.028572415,0.5950352,0.363598485,0.201912879,0.07486631,0.016042781,0.823529412,0.176470588,0.322375541,0.0625,1,-0.091666667,-0.2,-0.025,0,0,0.5,0
1024998,12,136,0.738805965,0.999999986,0.878378367,7,5,0,0,4.463235294,9,Technology,4,493,188.75,0,843300,162988.8889,0,4100.623853,2295.529294,1100,6800,3950,Wednesday,0.136285933,0.135494632,0.022538602,0.022298016,0.683382818,0.353645833,0.234375,0.073529412,0,1,0,0.391666667,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125
1024999,7,398,0.57286432,0.999999996,0.757446805,7,0,1,0,4.655778894,8,World,4,399,132.2857143,0,843300,136475,0,6223.571429,2868.208125,0,0,0,Wednesday,0.025013581,0.89908839,0.025000534,0.02500473,0.025892766,0.520402299,0.072988506,0.025125628,0.027638191,0.476190476,0.523809524,0.5,0.1,1,-0.277272727,-0.8,-0.083333333,0,0,0.5,0
1025000,12,438,0.592137591,0.999999997,0.665529008,27,4,12,0,4.598173516,7,Entertainment,4,455,204.4,0,843300,164628.5714,0,3253.475055,1860.176603,1400,2600,2000,Thursday,0.737932647,0.028573797,0.028575539,0.029160612,0.175757405,0.590028189,-0.008773784,0.043378995,0.04109589,0.513513514,0.486486486,0.447248804,0.1,1,-0.493055556,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7
